address,city,latitude,longitude,display_phone,engine,id,name,phone
"1215 E. McKellips Rd., Mesa, AZ 85203",Mesa,33.451122,-111.80448,+1 480 833 6073,TripAdvisor,4249320,Taco Bell,+14808336073
"352 E Brown Rd, Mesa, AZ  85201, United States",,33.4359673147019,-111.823198199272,+1 480 461 9362,Apple Maps,9923578472319715546,Taco Bell,+14804619362
"1125 S Dobson Rd, Mesa, AZ 85202",Mesa,33.39428,-111.874146,+1 480 835 1011,TripAdvisor,4761509,Taco Bell,+14808351011
"1256 South Country Club Dr, Mesa, AZ 85210",Mesa,33.39098,-111.84067,+1 480 222 0188,TripAdvisor,4245070,Taco Bell,+14802220188
"2760 S Alma School Rd, Mesa, AZ  85210, United States",,33.364551792011,-111.86057437958,+1 480 831 7846,Apple Maps,6010826595047999600,Taco Bell,+14808317846
"2663 E Broadway Rd., Mesa, AZ 85204",Mesa,33.407684,-111.773186,+1 480 835 9466,TripAdvisor,4253854,Taco Bell,+14808359466
"2160 Baseline Rd, Mesa, AZ 85204",Mesa,33.379314,-111.7856,+1 480 892 9167,TripAdvisor,4246698,Taco Bell,+14808929167
"1131 S Stapley Dr, Mesa, AZ  85204, United States",,33.3943709,-111.8047751,+1 480 962 9757,Apple Maps,4505511237427722780,Taco Bell,+14809629757
"2930 South Alma School Road, Chandler, AZ 85248",Chandler,33.26293,-111.85951,+1 480 857 8650,TripAdvisor,5051996,Taco Bell,+14808578650
"2030 North Alma School Rd, Chandler, AZ 85224",Chandler,33.335457,-111.85991,+1 480 732 9322,TripAdvisor,4256808,Taco Bell,+14807329322
